,article_id,reference_id,article_id_idx,reference_id_idx
48600,56895,56879,47762,55719
48601,9767,40506,8982,39772
48602,25570,3579,22732,3549
48603,41534,25284,35550,24883
48604,6661,31782,6162,31258
48605,63045,54495,52171,53411
48606,47143,9852,40112,9714
48607,64866,24273,53667,23895
48608,48757,31474,41309,30957
48609,64215,15017,53087,14805
48610,15629,58313,14248,57098
48611,53431,13342,44911,13152
48612,63754,12450,52697,12280
48613,40886,2375,34998,2356
48614,30990,44838,27230,43966
48615,7854,30558,7237,30060
48616,46612,34795,39693,34205
48617,2696,440,2553,435
48618,19668,8903,17816,8806
48619,44601,16588,38005,16349
48620,9868,1477,9075,1467
48621,17814,10067,16179,9926
48622,54340,33623,45617,33057
48623,6604,1059,6108,1053
48624,36185,48510,31231,47564
48625,22560,5452,20218,5398
48626,35840,35837,30950,35220
48627,28168,11386,24993,11226
48628,47490,56313,40373,55173
48629,16769,9878,15261,9740
48630,17878,14712,16241,14504
48631,14187,55624,13023,54498
48632,1012,51,959,49
48633,23710,14044,21189,13844
48634,65137,5934,53897,5876
48635,66965,22458,55455,22119
48636,40262,3396,34494,3366
48637,18450,5800,16776,5742
48638,16540,23133,15061,22780
48639,51718,7304,43608,7228
48640,7687,35229,7097,34628
48641,18337,7226,16664,7153
48642,20396,42081,18415,41302
48643,11011,5074,10116,5024
48644,8110,35612,7481,35003
48645,33175,12449,28953,12279
48646,46773,26909,39839,26468
48647,12522,31866,11504,31340
48648,3249,102,3052,99
48649,42602,28220,36424,27764
48650,46827,27914,39886,27464
48651,19511,16563,17694,16324
48652,17414,6715,15798,6647
48653,39685,12743,33977,12565
48654,52762,26804,44381,26363
48655,39715,11175,34006,11019
48656,3898,5025,3652,4975
48657,4334,1950,4046,1935
48658,66004,3526,54610,3496
48659,40410,1627,34624,1615
48660,40792,22421,34933,22083
48661,1068,944,1009,938
48662,66876,6444,55367,6381
48663,43769,18687,37333,18406
48664,6828,1420,6312,1410
48665,39169,52584,33553,51538
48666,6331,1055,5879,1049
48667,61425,2844,50980,2819
48668,54296,1276,45577,1268
48669,24626,24575,22000,24189
48670,16747,61859,15240,60516
48671,51053,50450,43088,49466
48672,31911,49988,27936,49012
48673,44657,53306,38051,52245
48674,38209,17429,32787,17174
48675,21982,4022,19722,3988
48676,10029,3447,9228,3417
48677,37325,37324,32146,36675
48678,2338,1821,2221,1807
48679,28959,3201,25664,3174
48680,19659,6053,17809,5994
48681,22092,53992,19819,52919
48682,28787,18807,25524,18524
48683,3157,738,2967,732
48684,2442,14497,2322,14291
48685,44158,1810,37653,1796
48686,9371,39537,8605,38832
48687,23700,11549,21179,11389
48688,13544,54231,12425,53152
48690,28585,28638,25351,28174
48691,107,1125,105,1118
48692,10176,9161,9363,9061
48693,56392,11166,47330,11010
48694,25162,42524,22405,41726
48695,1132,7116,1071,7043
48696,60917,11127,50643,10971
48697,7543,12072,6965,11907
48698,675,361,649,357
48699,1983,11985,1890,11820
48700,11619,32722,10679,32178
48701,7319,7539,6767,7461
48702,49122,43635,41605,42794
48703,7131,33436,6591,32875
48704,65100,136,53872,133
48705,52133,21958,43923,21627
48706,60410,8662,50320,8566
48707,59490,5790,49613,5732
48708,64476,27066,53307,26625
48709,52746,30198,44367,29704
48710,12192,12153,11199,11988
48711,36647,23315,31601,22958
48712,37945,47221,32602,46298
48713,66507,5545,55040,5489
48714,23041,40189,20621,39464
48715,39537,21134,33845,20815
48716,20578,1420,18567,1410
48717,38836,8332,33289,8243
48718,21080,27521,18984,27076
48719,13333,13315,12240,13125
48720,19239,19564,17458,19273
48721,17452,15808,15831,15582
48722,52524,52606,44219,51559
48723,10286,10315,9460,10171
48724,789,787,758,781
48725,16845,1712,15332,1698
48726,27461,14688,24377,14480
48727,46810,2639,39870,2616
48728,56122,3891,47070,3859
48729,11482,47433,10555,46507
48730,19739,19123,17883,18837
48731,1646,1165,1564,1157
48732,33259,33256,29016,32702
48733,45536,53628,38768,52563
48734,58756,7429,49055,7352
48735,41566,60952,35574,59643
48736,26827,26828,23787,26387
48737,17856,17559,16221,17304
48738,26687,845,23657,839
48739,18382,14313,16709,14108
48740,45996,595,39177,589
48741,53310,22855,44815,22506
48742,28585,52774,25351,51725
48743,55939,1067,46904,1061
48744,8586,1515,7928,1505
48745,17465,12052,15843,11887
48746,63971,22643,52893,22300
48747,10939,44977,10048,44099
48748,9901,9900,9107,9762
48749,12248,49871,11254,48898
48750,5732,13099,5341,12910
48751,28387,5685,25180,5628
48752,38811,20035,33264,19737
48753,51266,3906,43272,3874
48754,8450,74,7795,71
48755,8564,5582,7906,5526
48756,9517,5615,8746,5558
48758,22067,37611,19798,36958
48759,46356,20070,39477,19772
48760,65217,18128,53951,17860
48761,1096,5092,1037,5042
48762,52043,17213,43844,16960
48763,12966,52173,11907,51136
48764,22245,26140,19954,25715
48765,53067,46165,44618,45265
48766,65392,65367,54095,63908
48767,50402,20097,42624,19797
48768,22670,322,20307,318
48769,45061,23340,38377,22983
48770,2776,765,2627,759
48771,35136,33658,30430,33092
48772,64421,2045,53256,2028
48773,62539,64089,51831,62676
48774,36019,8167,31094,8080
48776,27924,62772,24794,61396
48777,24321,14213,21743,14012
48778,55819,194,46791,191
48779,32033,1810,28036,1796
48780,18690,331,17007,327
48781,65927,714,54548,708
48782,41497,41498,35518,40734
48783,7831,276,7214,272
48784,28456,23071,25243,22718
48785,37456,19058,32268,18772
48786,47605,12267,40473,12100
48787,2652,15385,2511,15169
48788,18377,20631,16704,20318
48789,58900,27859,49171,27409
48790,65092,23657,53866,23290
48791,65409,20617,54106,20305
48792,61525,38396,51055,37726
48793,2383,14075,2265,13874
48794,10655,44550,9786,43685
48795,56037,56073,46989,54939
48796,14069,55377,12922,54258
48797,4359,23815,4071,23445
48798,12015,48894,11033,47940
48799,32712,6757,28545,6688
48800,28130,17277,24972,17024
48801,26884,26756,23841,26316
48802,35936,35940,31035,35322
48803,31162,37298,27359,36650
48804,43283,4637,36956,4594
48806,33623,8291,29261,8202
48807,10666,994,9797,988
48809,64885,5007,53686,4957
48810,29222,6464,25875,6401
48811,14227,14213,13061,14012
48812,11650,19385,10707,19098
48813,44028,18727,37540,18445
48814,10989,5159,10095,5109
48815,67243,8059,55687,7976
48816,24830,24832,22167,24438
48817,7062,30267,6533,29773
48818,29385,17278,25991,17025
48819,51597,25130,43502,24731
48820,13227,52919,12138,51868
48821,1098,595,1039,589
48822,4296,23581,4011,23217
48823,29556,29559,26144,29078
48824,6326,1162,5874,1154
48825,36645,781,31599,775
48826,21494,5040,19311,4990
48827,49453,2682,41846,2659
48828,1580,5618,1499,5561
48829,2208,13265,2100,13075
48830,15177,15179,13857,14966
48831,31339,6804,27484,6734
48832,50936,43533,43013,42694
48833,13171,13155,12083,12965
48834,2493,14898,2368,14687
48835,11697,2242,10750,2225
48836,14286,2259,13112,2242
48837,53800,53751,45200,52681
48838,10564,4376,9705,4336
48839,3054,162,2876,159
48840,43598,11006,37208,10851
48841,50570,17197,42739,16945
48843,47199,44520,40160,43655
48844,1776,10993,1690,10838
48845,36357,1351,31371,1343
48846,18731,2403,17042,2383
48847,40436,40437,34647,39704
48848,828,5909,795,5851
48850,36953,31218,31835,30709
48851,21986,3924,19726,3892
48852,45864,12666,39059,12493
48853,36833,19364,31730,19077
48854,43897,6181,37446,6122
48855,2707,14999,2564,14787
48856,17091,1247,15515,1239
48857,2677,2537,2535,2516
48858,22485,18794,20156,18511
48859,50783,24095,42910,23720
48860,23153,52133,20712,51096
48861,23772,30633,21247,30132
48863,44245,20684,37725,20370
48864,18948,19736,17228,19442
48865,19563,52834,17738,51784
48866,1519,7058,1440,6985
48867,13270,13239,12179,13049
48868,37369,37355,32188,36705
48869,28654,27770,25411,27320
48870,5676,238,5289,235
48871,1163,1645,1098,1632
48872,5108,6694,4769,6626
48873,59296,53613,49471,52548
48874,18608,5733,16929,5676
48875,30226,21455,26701,21131
48876,16951,41798,15408,41024
48877,42796,18807,36587,18524
48878,67025,67009,55512,65505
48879,51215,25480,43226,25073
48880,43427,42836,37072,42020
48881,43588,43561,37202,42722
48882,50316,2682,42553,2659
48883,36206,26384,31252,25953
48884,15606,17358,14227,17104
48885,40037,685,34301,679
48886,20226,13176,18275,12986
48887,32122,43867,28106,43019
48888,38029,38062,32662,37399
48889,13818,61,12685,58
48890,25987,25874,23088,25453
48891,43810,3172,37371,3145
48892,31957,48691,27978,47741
48893,42088,42086,35987,41307
48894,47039,36433,40036,35800
48895,51223,25485,43234,25078
48896,19266,9302,17482,9195
48897,6193,16579,5758,16340
48898,6526,3109,6039,3082
48899,56482,56499,47416,55352
48900,47511,46763,40394,45850
48901,54374,66584,45646,65095
48902,6189,919,5754,913
48903,66900,66889,55390,65389
48904,51268,1781,43274,1767
48905,22390,12771,20066,12590
48906,53717,44234,45133,43374
48908,10249,2894,9426,2869
48909,4681,11449,4357,11289
48910,38865,38867,33313,38185
48911,41077,27604,35171,27155
48912,4746,25621,4418,25206
48913,38597,1723,33075,1709
48914,54292,26,45573,24
48915,38529,18763,33016,18480
48916,20471,71,18480,68
48917,17714,17495,16082,17240
48918,26633,23859,23612,23489
48919,11875,11370,10909,11211
48920,16058,33721,14640,33155
48921,36028,4774,31100,4728
48922,988,5681,937,5624
48923,12628,50954,11601,49953
48924,54454,15757,45712,15531
48925,28353,5939,25148,5881
48926,63790,12338,52730,12171
48927,60596,54510,50453,53425
48928,26704,26707,23672,26268
48930,26138,30830,23226,30325
48931,529,3194,511,3167
48932,13188,33656,12100,33090
48933,3023,3015,2847,2990
48934,13868,30166,12735,29674
48935,14899,14786,13646,14577
48936,33946,30158,29515,29666
48937,41849,6738,35782,6670
48938,4660,3769,4337,3738
48939,55864,18386,46836,18112
48940,18833,13779,17132,13586
48941,64689,7490,53508,7412
48943,64845,32076,53650,31547
48944,57043,57038,47879,55875
48945,8003,3280,7382,3252
48946,52791,18151,44407,17883
48947,51706,51707,43596,50679
48948,30253,39161,26715,38469
48949,57308,16367,48073,16130
48950,8394,37037,7742,36396
48951,16286,10824,14841,10669
48952,17307,35837,15700,35220
48953,27042,12218,23988,12052
48954,3164,988,2973,982
48955,62522,22085,51818,21751
48956,23465,39010,20988,38327
48957,62200,62202,51583,60849
48958,45460,11077,38699,10922
48959,27453,64759,24369,63325
48960,9393,102,8626,99
48961,13176,45523,12088,44632
48962,14985,57355,13711,56182
48963,8358,36970,7708,36330
48964,6888,32546,6369,32006
48965,35233,33724,30507,33158
48966,45502,5212,38738,5162
48967,45069,51853,38383,50822
48968,53641,45530,45070,44639
48969,22829,26964,20438,26523
48971,13580,54314,12461,53234
48972,23210,1818,20763,1804
48973,66403,595,54945,589
48974,352,2407,339,2387
48975,8151,1486,7518,1476
48976,56522,14441,47452,14235
48977,27046,28420,23992,27959
48978,40875,37027,34990,36387
48979,35139,30573,30433,30075
48980,16747,3540,15240,3510
48981,44347,30244,37813,29750
48982,7479,13754,6912,13561
48983,29519,18368,26112,18095
48984,66403,468,54945,463
48985,45436,12359,38677,12192
48986,6917,6193,6395,6134
48987,6861,32342,6344,31807
48988,5976,15345,5560,15130
48989,7467,7469,6900,7391
48990,5332,28454,4977,27993
48991,1827,1800,1741,1786
48992,9857,18773,9064,18490
48993,34861,53117,30218,52061
48994,4807,25916,4473,25494
48995,66660,27237,55175,26794
48996,18749,659,17059,653
48997,13535,54210,12416,53131
48998,7866,88,7249,85
48999,12950,6579,11891,6515
49000,26576,4865,23568,4818
49001,42607,1873,36429,1858
49002,41047,190,35141,187
49003,53697,53691,45116,52621
49004,19607,3181,17766,3154
49005,18996,207,17267,204
49006,18084,65350,16431,63892
49007,62231,11674,51609,11512
49008,26463,7185,23476,7112
49009,3825,161,3585,158
49010,60484,34758,50372,34168
49011,398,3454,384,3424
49012,3352,13594,3153,13401
49013,61900,7180,51356,7107
49014,41406,62503,35443,61137
49015,38591,19343,33069,19056
49016,28585,49687,25351,48720
49018,55876,17717,46848,17456
49019,17487,17501,15865,17246
49020,40427,40432,34638,39699
49021,52436,22930,44150,22579
49022,1657,753,1575,747
49024,20565,276,18556,272
49025,66868,942,55360,936
49026,27940,48975,24809,48021
49027,16617,769,15119,763
49028,19738,645,17882,639
49029,51867,34935,43704,34341
49030,6844,32274,6328,31741
49031,7000,32991,6475,32444
49032,66936,33547,55426,32984
49033,58021,14987,48540,14775
49034,14299,583,13125,577
49035,13089,19611,12010,19318
49036,55852,20150,46824,19850
49037,14718,2455,13505,2434
49038,25134,5111,22381,5061
49039,4638,8873,4318,8776
49040,9508,1886,8738,1871
49041,46143,21899,39294,21569
49042,30435,13498,26826,13307
49043,16308,19073,14861,18787
49044,13751,41814,12622,41039
49045,58307,2543,48745,2522
49046,14362,56368,13186,55223
49047,42870,3147,36647,3120
49048,16614,20487,15116,20178
49049,4413,24035,4121,23660
49050,27928,27964,24798,27513
49051,11771,7557,10818,7479
49052,36930,32898,31813,32351
49053,22054,22056,19785,21722
49054,24656,16210,22024,15974
49055,51253,32117,43260,31588
49056,2429,2418,2311,2398
49057,13323,13276,12230,13086
49058,56611,55766,47534,54638
49059,58524,15239,48890,15024
49060,41421,62395,35456,61032
49061,40577,10904,34773,10749
49062,47872,22178,40680,21842
49063,1073,494,1014,488
49064,11700,44365,10753,43504
49065,22108,1964,19835,1949
49066,52317,13058,44071,12869
49067,2113,12793,2013,12612
49068,45810,66675,39013,65184
49069,29440,41335,26039,40576
49070,55854,3015,46826,2990
49071,1931,1929,1838,1914
49072,66804,38830,55312,38149
49073,63254,11682,52328,11520
49074,19380,30747,17574,30243
49075,6515,31489,6028,30972
49076,66256,23140,54808,22787
49077,29562,23384,26149,23027
49078,6096,26,5665,24
49079,48554,35291,41188,34689
49080,27134,7938,24076,7857
49081,20873,5569,18824,5513
49082,21996,3925,19735,3893
49083,56422,2682,47359,2659
49084,51344,12967,43328,12783
49085,28820,10098,25554,9957
49086,16929,18445,15391,18170
49087,14270,18865,13096,18582
49088,23310,9878,20851,9740
49089,26365,35776,23396,35162
49090,10534,3611,9682,3581
49091,55813,1772,46785,1758
49092,56159,581,47106,575
49093,8938,5884,8231,5826
49094,26921,28432,23876,27971
49095,15182,15932,13861,15700
49096,725,3963,698,3930
49097,63436,13054,52458,12865
49098,14416,5181,13240,5131
49099,18925,85,17208,82
49100,55818,972,46790,966
49101,19500,81,17684,78
49102,9612,8583,8835,8488
49103,20189,30558,18244,30060
49104,65775,45658,54418,44764
49105,26092,5915,23183,5857
49106,9672,9772,8892,9639
49107,805,6116,774,6057
49108,55845,2010,46817,1995
49109,48248,34913,40955,34320
49110,840,6241,807,6182
49111,28440,27884,25230,27434
49112,1192,728,1126,722
49113,51674,12792,43566,12611
49115,3396,3787,3192,3756
49116,29412,26,26013,24
49117,40978,66663,35075,65172
49118,9130,5343,8376,5291
49119,56356,3475,47296,3445
49120,18407,23215,16734,22862
49121,19250,1596,17468,1585
49122,39708,10371,33999,10226
49123,8855,38008,8157,37347
49124,49039,12186,41536,12020
49125,45926,7003,39114,6931
49126,1434,858,1361,852
49128,6906,32659,6384,32115
49129,62030,33511,51451,32949
49130,30509,35933,26873,35315
49131,17478,63720,15856,62313
49132,2316,498,2199,492
49133,3487,6179,3275,6120
49134,51262,45183,43269,44301
49135,49255,49336,41709,48376
49136,31810,6532,27849,6469
49137,7416,1238,6856,1230
49138,26600,1735,23585,1721
49139,6775,31373,6266,30858
49140,48303,11771,41005,11608
49141,270,2695,261,2672
49142,66946,33740,55436,33174
49143,57970,11253,48502,11095
49144,31587,1403,27671,1394
49145,49474,16195,41863,15959
49146,40256,6229,34490,6170
49147,5660,29770,5276,29285
49148,27234,33026,24168,32477
49149,40434,41179,34645,40428
49150,22856,10550,20465,10400
49151,14140,55474,12980,54354
49152,6232,494,5793,488
49153,5135,5018,4795,4968
49154,39882,39890,34159,39174
49155,45520,22821,38754,22473
49156,18441,14273,16768,14070
49157,56080,47303,47031,46378
49158,67135,38248,55598,37581
49159,32277,31010,28216,30503
49160,9694,40707,8914,39968
49161,10249,43015,9426,42191
49162,11015,11976,10120,11811
49163,6184,30888,5749,30382
49164,44894,10958,38237,10803
49165,30126,23441,26623,23083
49166,54784,54775,45974,53676
49167,38586,19362,33064,19075
49168,50729,9140,42857,9040
49169,4021,4858,3766,4811
49170,4437,4822,4144,4775
49171,151,42,148,40
49172,66618,48092,55135,47155
49173,66293,1752,54844,1738
49174,4261,23459,3978,23101
49175,56120,10956,47068,10801
49176,55610,5719,46602,5662
49177,57662,57869,48305,56675
49178,6610,31665,6114,31145
49179,20088,12776,18155,12595
49180,6024,30090,5600,29598
49181,46566,26965,39653,26524
49182,45,581,43,575
49183,26696,54311,23664,53231
49184,46219,46513,39353,45606
49185,33595,17085,29235,16835
49186,44067,29489,37579,29009
49188,33644,25031,29277,24633
49189,7606,35024,7024,34426
49190,9117,1616,8365,1604
49191,2464,2514,2344,2493
49192,55742,16417,46718,16180
49193,34164,7280,29682,7204
49194,44356,58663,37819,57434
49195,26884,5023,23841,4973
49196,19293,40593,17508,39856
49197,13760,3729,12629,3699
49198,9595,5401,8818,5348
49199,42037,317,35945,313
49200,9771,41204,8986,40452
49201,53395,2074,44884,2057
49202,37147,8424,31989,8335
49203,27440,5198,24357,5148
49204,10518,8752,9668,8656
49205,4538,24805,4233,24412
49206,55440,13447,46475,13257
49207,6917,826,6395,820
49208,57793,46008,48393,45110
49209,54409,29426,45677,28947
49210,1398,6543,1325,6480
49211,2018,12300,1925,12133
49212,31383,22329,27511,21992
49213,45153,7402,38450,7325
49214,13496,13492,12380,13301
49215,48393,5419,41075,5365
49216,64614,43998,53436,43148
49217,26641,21336,23618,21016
49218,54339,9812,45616,9676
49219,37090,22173,31948,21837
49220,56014,27056,46968,26615
49221,65584,828,54246,822
49222,10972,1033,10078,1027
49223,47795,54105,40624,53027
49224,4754,23325,4425,22968
49225,41075,7548,35169,7470
49226,1683,157,1601,154
49227,2768,2767,2621,2743
49228,10915,10919,10024,10764
49229,41586,63071,35589,61688
49230,41038,33172,35132,32621
49231,4019,102,3764,99
49232,67048,16606,55526,16367
49233,35302,34740,30557,34151
49234,11164,17027,10264,16779
49235,39458,139,33785,136
49236,62537,66175,51829,64699
49237,46662,4490,39739,4449
49238,9741,3738,8956,3708
49240,26802,17581,23763,17325
49241,26190,4472,23263,4431
49242,20592,8681,18578,8585
49243,51809,3371,43666,3342
49244,16260,60777,14818,59475
49245,52765,49551,44384,48585
49246,8047,21055,7422,20736
49247,64972,33076,53769,32527
49248,2276,19471,2160,19183
49250,33226,30294,28987,29800
49251,32869,13247,28674,13057
49252,56448,19021,47384,18736
49253,28585,44853,25351,43981
49255,63572,31924,52554,31398
